x;y;week;year;species_id
9.87991917964426;63.558646748358;50;2010;bomgar
11.6964888821395;63.8201084630533;50;2010;bomgar
11.0907286920763;63.8254926552825;50;2010;bomgar
24.6168326033407;63.9650855031873;50;2010;bomgar
11.7125115716371;64.0906613638911;50;2010;bomgar
11.1010332107958;64.0961024852422;50;2010;bomgar
27.8969711145357;64.1772727905441;50;2010;bomgar
12.3459235545876;64.3533827732821;50;2010;bomgar
25.6503777541039;64.6965716688115;50;2010;bomgar
24.426763361135;64.8124424919866;50;2010;bomgar
25.1868770758998;65.018990421302;50;2010;bomgar
28.1628908225852;65.547284395496;50;2010;bomgar
11.816354102833;65.7152286751223;50;2010;bomgar
24.3734987790087;65.9245112756641;50;2010;bomgar
12.4899341608772;65.9777825679353;50;2010;bomgar
13.1771137451475;66.2376286938492;50;2010;bomgar
26.140819353183;66.5965967301685;50;2010;bomgar
25.4866189989828;66.6579402399801;50;2010;bomgar
13.9196648923506;66.7654663948074;50;2010;bomgar
14.6941661572506;67.2901927260633;50;2010;bomgar
14.142722263233;68.1203909681995;50;2010;bomgar
13.4298404816425;68.1352857522315;50;2010;bomgar
27.6381301181266;68.6922917408543;50;2010;bomgar
19.6470174040434;69.2826559010575;50;2010;bomgar
19.0125653877565;69.5886462788939;50;2010;bomgar
23.0701568893914;69.90690832855;50;2010;bomgar
22.178065926447;48.5915809200896;51;2010;bomgar
17.6788807087621;48.7235176001977;51;2010;bomgar
16.8664512746891;48.7767110525123;51;2010;bomgar
22.2439661895408;48.8571959287882;51;2010;bomgar
17.7206786492807;48.9916780611792;51;2010;bomgar
17.3933947403329;49.5557062137871;51;2010;bomgar
18.2640060292414;49.7663117686393;51;2010;bomgar
17.0193829792808;49.8504155524109;51;2010;bomgar
5.31322823846031;49.9707719300778;51;2010;bomgar
14.5197772724764;49.9775354532859;51;2010;bomgar
-6.13416241787862;50.0061674466728;51;2010;bomgar
-5.72361307901921;50.0644068219719;51;2010;bomgar
-5.31216262391482;50.1211686772125;51;2010;bomgar
-4.07259864315985;50.2825381754843;51;2010;bomgar
-3.657739636796;50.3333395334411;51;2010;bomgar
4.41605266575847;50.4709588531768;51;2010;bomgar
15.4153062170232;50.4790505923112;51;2010;bomgar
-1.99050202891907;50.5214776501204;51;2010;bomgar
-4.15278119933576;50.546487655183;51;2010;bomgar
-3.73570269833239;50.5976176770279;51;2010;bomgar
-1.15250476014088;50.6064448175106;51;2010;bomgar
-3.31780579503581;50.6472366154635;51;2010;bomgar
-0.311826725331592;50.6853001468592;51;2010;bomgar
-2.89911190596663;50.6953397682426;51;2010;bomgar
3.96017057972173;50.718295886945;51;2010;bomgar
0.109460022961568;50.7224262980043;51;2010;bomgar
4.38393101000948;50.7397485554007;51;2010;bomgar
-2.47964279948013;50.7419225522915;51;2010;bomgar
0.531347315717678;50.7580132645443;51;2010;bomgar
4.80803564620715;50.7596440291342;51;2010;bomgar
5.23245905599988;50.7779803439013;51;2010;bomgar
-2.05942058853834;50.7869805062892;51;2010;bomgar
0.953811349667985;50.7920575835318;51;2010;bomgar
5.65717565649098;50.7947556855972;51;2010;bomgar
6.08215972592663;50.8099683913572;51;2010;bomgar
-1.63846772313597;50.8305092931964;51;2010;bomgar
-3.81476611392978;50.861802331824;51;2010;bomgar
-1.21680698238434;50.8725047027332;51;2010;bomgar
-3.39460360522504;50.9117456213485;51;2010;bomgar
-0.794461466257614;50.9129626537999;51;2010;bomgar
3.07393149470718;50.9390279909308;51;2010;bomgar
-0.371454587006691;50.9518791968412;51;2010;bomgar
-2.97362700300531;50.9601640159999;51;2010;bomgar
3.9251556419538;50.9869121395078;51;2010;bomgar
0.052189939753676;50.9892505161482;51;2010;bomgar
-2.55185849281495;51.0070528309864;51;2010;bomgar
0.4764481042781;51.0250729320964;51;2010;bomgar
4.77789007431999;51.0285354478769;51;2010;bomgar
5.20475900487306;51.0469939783877;51;2010;bomgar
0.901295612237039;51.0593429033181;51;2010;bomgar
5.63192760951411;51.0638812341;51;2010;bomgar
1.32670789456917;51.0920570288038;51;2010;bomgar
-1.70603626400328;51.0962236058981;51;2010;bomgar
-1.28202866610135;51.1384968271325;51;2010;bomgar
-3.47249439511818;51.1761656925827;51;2010;bomgar
-0.857321385054722;51.1792229963871;51;2010;bomgar
2.60608379137449;51.1808324682404;51;2010;bomgar
-0.431938306209862;51.2183980749567;51;2010;bomgar
-3.04920504697458;51.2249038859792;51;2010;bomgar
-0.005903628738867;51.2560181607425;51;2010;bomgar
-2.62510664487105;51.2721031703731;51;2010;bomgar
4.31829087801911;51.277236919776;51;2010;bomgar
0.42075814386982;51.2920794905687;51;2010;bomgar
4.74730737970734;51.2973993204244;51;2010;bomgar
-2.20022216925275;51.3177588829559;51;2010;bomgar
0.848022213649238;51.3265784424303;51;2010;bomgar
1.2758634983123;51.3595115376694;51;2010;bomgar
-1.34818871248469;51.4044215900864;51;2010;bomgar
-0.921087460039715;51.4454199155403;51;2010;bomgar
-0.49329557368593;51.4848573361174;51;2010;bomgar
-3.12586777136774;51.4895594002325;51;2010;bomgar
3.42283170680239;51.5005777041033;51;2010;bomgar
-0.064837748283745;51.5227298608912;51;2010;bomgar
3.85359498742995;51.5240508901756;51;2010;bomgar
-2.69940843483784;51.5370736822248;51;2010;bomgar
0.364261006380565;51.5590336407673;51;2010;bomgar
-2.27214585673466;51.5830348377868;51;2010;bomgar
5.1481443921803;51.5849453939585;51;2010;bomgar
0.793975375734067;51.5937649708098;51;2010;bomgar
6.01278856623235;51.6175835534194;51;2010;bomgar
-1.84410383900942;51.627438230899;51;2010;bomgar
-4.05878345031856;51.6537939547842;51;2010;bomgar
-1.41530654771137;51.6702793600191;51;2010;bomgar
-3.63164461375003;51.7047387089257;51;2010;bomgar
-0.985778504025171;51.7115538607633;51;2010;bomgar
-0.555544574926056;51.7512575085256;51;2010;bomgar
-0.124629963458891;51.7893862210295;51;2010;bomgar
-2.77478562721915;51.8019644393814;51;2010;bomgar
4.25072272229069;51.814612109116;51;2010;bomgar
0.306939801351693;51.8259360608116;51;2010;bomgar
4.68479361365753;51.8350495070579;51;2010;bomgar
-8.60135989456074;51.8392874133655;51;2010;bomgar
-2.34511286037492;51.8482355330014;51;2010;bomgar
0.739138874952428;51.8609032376309;51;2010;bomgar
5.55395198015414;51.871118970055;51;2010;bomgar
5.98898347738419;51.8867472234022;51;2010;bomgar
-1.91464348138008;51.8929390790407;51;2010;bomgar
1.17194110806539;51.8942841108033;51;2010;bomgar
-1.48340214102425;51.9360704733675;51;2010;bomgar
-3.71295043901961;51.9688913820661;51;2010;bomgar
-1.05141385761327;51.9776252517934;51;2010;bomgar
-0.618704007355566;52.0175990927842;51;2010;bomgar
-0.185298314354137;52.0559878201029;51;2010;bomgar
-2.85126059183275;52.0667754744386;51;2010;bomgar
4.21618997540609;52.0832603133813;51;2010;bomgar
0.248777159788378;52.0927874053808;51;2010;bomgar
4.65284337140658;52.1038383445613;51;2010;bomgar
-2.41914495316451;52.1133610936887;51;2010;bomgar
5.08985281508375;52.1228043797385;51;2010;bomgar
0.68349602674375;52.1279939706135;51;2010;bomgar
-4.65840054872124;52.1281136526881;51;2010;bomgar
-1.98621504798349;52.1583692499201;51;2010;bomgar
1.11883158260236;52.1616037905794;51;2010;bomgar
6.40273129634901;52.1700110023065;51;2010;bomgar
1.55475681937816;52.1936132951756;51;2010;bomgar
-1.55249602355927;52.2017952335019;51;2010;bomgar
-3.79544207915852;52.2329545736205;51;2010;bomgar
-1.11801340757526;52.2436344775962;51;2010;bomgar
-0.682793098237843;52.2838825609651;51;2010;bomgar
-0.24686135397204;52.3225352107081;51;2010;bomgar
-2.92885632462491;52.3315067783805;51;2010;bomgar
0.189755217288903;52.3595883049252;51;2010;bomgar
4.62041764558082;52.3726046823261;51;2010;bomgar
-2.49426452001226;52.3784116058434;51;2010;bomgar
5.0600556164246;52.3917024558834;51;2010;bomgar
0.627029669211705;52.3950378753032;51;2010;bomgar
5.50002857525293;52.4091751048465;51;2010;bomgar
-2.05884029584902;52.4237289222963;51;2010;bomgar
1.06493472855989;52.4288801096208;51;2010;bomgar
1.50344280706942;52.4611113541706;51;2010;bomgar
-1.62260930795362;52.4674539095976;51;2010;bomgar
1.94252601369229;52.4917281160931;51;2010;bomgar
-1.18559760599758;52.5095818953154;51;2010;bomgar
-0.747831623328927;52.5501083556349;51;2010;bomgar
-0.309338166361915;52.5890289181937;51;2010;bomgar
-3.00759646933837;52.5961582991501;51;2010;bomgar
4.58750614030227;52.6413497645453;51;2010;bomgar
-2.57049457903099;52.6433871150212;51;2010;bomgar
-4.83686969886337;52.6545250854741;51;2010;bomgar
5.02981159050696;52.6605813062025;51;2010;bomgar
0.569722146116165;52.6620356343169;51;2010;bomgar
-2.13254159991744;52.6890182370456;51;2010;bomgar
1.01023362487507;52.6961138248513;51;2010;bomgar
6.35866381777627;52.7084499688204;51;2010;bomgar
1.45136184855033;52.7285701966715;51;2010;bomgar
-1.69376370877264;52.7330467354544;51;2010;bomgar
-1.2541874902318;52.7754678291738;51;2010;bomgar
-0.813839926319445;52.8162768888364;51;2010;bomgar
-3.08750534007441;52.8607299401575;51;2010;bomgar
4.5540982567059;52.9100748280239;51;2010;bomgar
4.99911097500628;52.929442212097;51;2010;bomgar
-2.20734197478522;52.9542372958433;51;2010;bomgar
0.954710858256384;52.9633056716039;51;2010;bomgar
6.7823600691038;52.9904144359549;51;2010;bomgar
-1.76598156379498;52.9985739082643;51;2010;bomgar
-1.32380470368753;53.0412925693242;51;2010;bomgar
-0.880838939102409;53.0823885410219;51;2010;bomgar
-0.437112215115509;53.1218572432719;51;2010;bomgar
-2.72638154599869;53.1731130959786;51;2010;bomgar
0.452510399372587;53.1958953263661;51;2010;bomgar
4.9679437177528;53.198286448667;51;2010;bomgar
-2.28326509736283;53.2193861597847;51;2010;bomgar
6.31325239400165;53.2468378949271;51;2010;bomgar
6.76225896969649;53.2596939661516;51;2010;bomgar
-6.43860151154108;53.2685132154001;51;2010;bomgar
-4.13777422907442;53.2883066884304;51;2010;bomgar
-1.39447151750959;53.3070563706474;51;2010;bomgar
-5.99837944663262;53.3284023205425;51;2010;bomgar
-3.69483442547194;53.3397788492503;51;2010;bomgar
-0.948850202907745;53.3484436599375;51;2010;bomgar
-3.25093000978329;53.389632964435;51;2010;bomgar
-2.80608786039855;53.4378634437076;51;2010;bomgar
-2.36033533049164;53.4844648479438;51;2010;bomgar
5.38721671606433;53.4850895431982;51;2010;bomgar
-1.9137002376867;53.5294318926704;51;2010;bomgar
-1.46621085318322;53.5727594514944;51;2010;bomgar
-1.01789589034659;53.6144425594553;51;2010;bomgar
-0.568784492771303;53.6544764162973;51;2010;bomgar
-0.118906221825799;53.6928563896559;51;2010;bomgar
-2.8870035290233;53.7025385372192;51;2010;bomgar
0.331708956311541;53.7295780181557;51;2010;bomgar
-2.4385777475663;53.7494733358657;51;2010;bomgar
-1.9892490526151;53.7947629037011;51;2010;bomgar
-1.53904630611325;53.8384019923701;51;2010;bomgar
-1.08799882841076;53.8803855183512;51;2010;bomgar
-0.636136385968788;53.9207085663493;51;2010;bomgar
-0.183489178519158;53.9593663926022;51;2010;bomgar
-2.96915508776432;53.967138197482;51;2010;bomgar
-2.51801815821204;54.0144115539904;51;2010;bomgar
-1.61300217022611;54.1039841345561;51;2010;bomgar
-0.249071934803911;54.2258296107659;51;2010;bomgar
-3.05256985356143;54.2316621955798;51;2010;bomgar
-2.59868313506938;54.2792793860026;51;2010;bomgar
-4.5011983863197;54.3421973595829;51;2010;bomgar
-1.23147118135732;54.4121045461557;51;2010;bomgar
-3.59295399927207;54.4464708829643;51;2010;bomgar
-0.773985190504038;54.4530196947055;51;2010;bomgar
-3.13727595285194;54.4961102508762;51;2010;bomgar
-1.76437595549976;54.6349675831465;51;2010;bomgar
11.7652323458753;54.6383938554383;51;2010;bomgar
-1.30488974347724;54.6778809853068;51;2010;bomgar
-6.06191370930371;54.6973012985759;51;2010;bomgar
-5.60626348180084;54.7560602992388;51;2010;bomgar
-3.22330235125405;54.7604820290936;51;2010;bomgar
-2.76379706196124;54.8088031822175;51;2010;bomgar
11.776896714062;54.9078876379159;51;2010;bomgar
10.8418133595022;54.9176691864818;51;2010;bomgar
9.43877764823593;54.9192414406207;51;2010;bomgar
9.90646119828123;54.9204643469994;51;2010;bomgar
-1.37946390419227;54.9436022214453;51;2010;bomgar
-5.70919455748987;55.0182757420146;51;2010;bomgar
15.0767980947568;55.0875601697693;51;2010;bomgar
-1.92054153522154;55.165710086518;51;2010;bomgar
12.2592085653456;55.169818975773;51;2010;bomgar
11.7887483378091;55.1773853708139;51;2010;bomgar
11.3181428918734;55.1831931037381;51;2010;bomgar
9.43503264240913;55.1888256452168;51;2010;bomgar
9.90583698775555;55.1900578687647;51;2010;bomgar
-4.88762789591641;55.3945871387713;51;2010;bomgar
12.7478498351307;55.4298684081701;51;2010;bomgar
-2.000490174574;55.430990876798;51;2010;bomgar
12.2744146432508;55.4392640475166;51;2010;bomgar
8.00973911486652;55.4440513568039;51;2010;bomgar
11.8007916399929;55.4468885521824;51;2010;bomgar
-4.42277029063259;55.4491448183665;51;2010;bomgar
8.48345609266967;55.4506126776779;51;2010;bomgar
11.3270198224881;55.4527409056693;51;2010;bomgar
9.4312270299234;55.4584167361622;51;2010;bomgar
10.3791861633892;55.4591262718362;51;2010;bomgar
-3.95675254835286;55.5019965283208;51;2010;bomgar
-2.55205742245065;55.6502491552421;51;2010;bomgar
-4.9880761466949;55.6574438593701;51;2010;bomgar
12.7665131142113;55.6992466840081;51;2010;bomgar
12.2898683965444;55.7087150936402;51;2010;bomgar
-4.52030182356934;55.7124150827409;51;2010;bomgar
11.8130311852748;55.7163986804751;51;2010;bomgar
8.47314691624662;55.7201516737821;51;2010;bomgar
-4.05133949639966;55.765668668626;51;2010;bomgar
-3.10998040108446;55.8669954125539;51;2010;bomgar
-2.63765005321887;55.9150552699925;51;2010;bomgar
-4.61939850913917;55.9755936947725;51;2010;bomgar
12.3055757688422;55.9781735895043;51;2010;bomgar
11.8254716858149;55.9859172545759;51;2010;bomgar
8.46266844290079;55.989699602602;51;2010;bomgar
11.3452112434206;55.9918611088407;51;2010;bomgar
8.9430029938367;55.9945631599308;51;2010;bomgar
-4.14744886633886;56.0292556513491;51;2010;bomgar
-3.6743153895232;56.0811810480757;51;2010;bomgar
-3.20003165859084;56.1313629738672;51;2010;bomgar
10.3870499262224;56.2679729911873;51;2010;bomgar
9.90323667333561;56.2685177449456;51;2010;bomgar
-6.24880706161171;56.3276846905675;51;2010;bomgar
-3.2915511583334;56.3956573102245;51;2010;bomgar
-2.81303589058443;56.4444670460187;51;2010;bomgar
8.44118706943419;56.5288283041297;51;2010;bomgar
11.3736461410149;56.8006256823478;51;2010;bomgar
24.2524437263187;56.8409716497181;51;2010;bomgar
9.40703633886686;57.0761938547527;51;2010;bomgar
9.90117059507843;57.0774958560339;51;2010;bomgar
25.9168925864636;57.1970618293162;51;2010;bomgar
10.398162806946;57.3466262567532;51;2010;bomgar
26.1476953706278;57.7206636264777;51;2010;bomgar
6.340025968008;58.1066282509412;51;2010;bomgar
6.84765697645279;58.1194944585097;51;2010;bomgar
7.35560040071402;58.1304439601145;51;2010;bomgar
7.86380620811941;58.1394750050493;51;2010;bomgar
6.28475757610659;58.6453602529394;51;2010;bomgar
7.83149998730614;58.6787699416923;51;2010;bomgar
-3.16844512291053;58.8740170992944;51;2010;bomgar
6.25638151450907;58.9147544812622;51;2010;bomgar
10.4195515973578;59.2350726105978;51;2010;bomgar
5.14489014493581;59.4207488248902;51;2010;bomgar
22.7445555370278;59.7364495973617;51;2010;bomgar
10.4261698612758;59.77487713792;51;2010;bomgar
9.89345634273817;59.7754847686035;51;2010;bomgar
22.2197529319395;59.7837084873097;51;2010;bomgar
-1.37730328170056;59.8552299423389;51;2010;bomgar
10.9664875088884;60.0421719324685;51;2010;bomgar
25.0644863297501;60.0537608629175;51;2010;bomgar
24.537896408206;60.109770972261;51;2010;bomgar
-1.46806233742705;60.1210866438777;51;2010;bomgar
6.6464265420508;60.2758602012278;51;2010;bomgar
22.4158471628999;60.3140948357893;51;2010;bomgar
25.1852621168412;60.3165365004392;51;2010;bomgar
26.9009445127216;60.3963018512136;51;2010;bomgar
24.1225949910514;60.427577265337;51;2010;bomgar
-1.0241699508797;60.4297927590518;51;2010;bomgar
23.5888167641521;60.4801209086836;51;2010;bomgar
4.98780371457496;60.4975398975083;51;2010;bomgar
5.53107479984776;60.5156039085809;51;2010;bomgar
25.8409815179912;60.5202120574657;51;2010;bomgar
23.0534770922797;60.5306672501665;51;2010;bomgar
22.516628725959;60.5792070504368;51;2010;bomgar
25.3082633191925;60.5792133527303;51;2010;bomgar
10.9822254436258;60.5821323362535;51;2010;bomgar
21.9783255836594;60.6257313748891;51;2010;bomgar
24.7737853811487;60.6362311456277;51;2010;bomgar
21.4386227211371;60.6702316023889;51;2010;bomgar
26.5051125789296;60.7207305818591;51;2010;bomgar
23.6997524212015;60.7442749751962;51;2010;bomgar
10.9903197455853;60.8521681332278;51;2010;bomgar
9.33976280568108;60.8540586273244;51;2010;bomgar
21.5328645788339;60.936123281303;51;2010;bomgar
24.3547535819106;60.954850392342;51;2010;bomgar
26.6408101038025;60.982099685322;51;2010;bomgar
28.3955495956557;61.0433815356898;51;2010;bomgar
26.1019523576058;61.0441826850837;51;2010;bomgar
25.5611839718889;61.1042614267815;51;2010;bomgar
22.7239124909439;61.1092643785247;51;2010;bomgar
10.4438327009047;61.1249994893877;51;2010;bomgar
22.1771464685017;61.1566488610692;51;2010;bomgar
21.6288997137209;61.2019744329778;51;2010;bomgar
23.9279331624092;61.2723608714317;51;2010;bomgar
26.2361225222469;61.3059950507572;51;2010;bomgar
22.830520956473;61.3742071335866;51;2010;bomgar
21.726778517681;61.4677842662552;51;2010;bomgar
24.045295387062;61.5362891999832;51;2010;bomgar
23.4930825024504;61.5887276508249;51;2010;bomgar
5.37993247093029;61.593445202344;51;2010;bomgar
27.6125799128375;61.6995681637722;51;2010;bomgar
27.0634419203068;61.7654338301511;51;2010;bomgar
25.4034561661874;61.9507374827296;51;2010;bomgar
25.5367558791934;62.2133375129712;51;2010;bomgar
24.9749698443965;62.2715182005979;51;2010;bomgar
25.672674374167;62.4758306795158;51;2010;bomgar
22.1378064058732;62.5305914356739;51;2010;bomgar
6.96371097299586;62.7168725020422;51;2010;bomgar
11.6356608138133;62.738434793251;51;2010;bomgar
22.821515487524;62.7481777554155;51;2010;bomgar
23.5153770450813;62.9625698605042;51;2010;bomgar
7.5249839152609;62.9976566564306;51;2010;bomgar
25.9526722146912;63.0004838522463;51;2010;bomgar
21.7734175791832;63.1079979088745;51;2010;bomgar
10.4759247279953;63.2874224608244;51;2010;bomgar
10.4803160512672;63.5579515832845;51;2010;bomgar
9.87991917964426;63.558646748358;51;2010;bomgar
26.9820334455213;63.7226461447441;51;2010;bomgar
